Time,Voltage
54904,7.32736061
54905,7.32395713
54906,7.320551818
54907,7.317144677
54908,7.313735706
54909,7.310324906
54910,7.306912279
54911,7.303497826
54912,7.300081546
54913,7.296663442
54914,7.293243513
54915,7.289821761
54916,7.286398186
54917,7.28297279
54918,7.279545574
54919,7.276116537
54920,7.272685681
54921,7.269253007
54922,7.265818516
54923,7.262382208
54924,7.258944085
54925,7.255504147
54926,7.252062395
54927,7.24861883
54928,7.245173453
54929,7.241726265
54930,7.238277266
54931,7.234826458
54932,7.231373841
54933,7.227919416
54934,7.224463184
54935,7.221005146
54936,7.217545303
54937,7.214083655
54938,7.210620204
54939,7.20715495
54940,7.203687895
54941,7.200219038
54942,7.196748381
54943,7.193275926
54944,7.189801672
54945,7.18632562
54946,7.182847772
54947,7.179368128
54948,7.17588669
54949,7.172403457
54950,7.168918431
54951,7.165431613
54952,7.161943004
54953,7.158452604
54954,7.154960415
54955,7.151466437
54956,7.147970671
54957,7.144473117
54958,7.140973778
54959,7.137472654
54960,7.133969745
54961,7.130465053
54962,7.126958578
54963,7.123450322
54964,7.119940284
54965,7.116428467
54966,7.11291487
54967,7.109399495
54968,7.105882343
54969,7.102363415
54970,7.09884271
54971,7.095320231
54972,7.091795979
54973,7.088269953
54974,7.084742155
54975,7.081212586
54976,7.077681247
54977,7.074148139
54978,7.070613261
54979,7.067076616
54980,7.063538205
54981,7.059998027
54982,7.056456085
54983,7.052912378
54984,7.049366908
54985,7.045819676
54986,7.042270683
54987,7.038719928
54988,7.035167414
54989,7.031613142
54990,7.028057111
54991,7.024499324
54992,7.02093978
54993,7.017378481
54994,7.013815428
54995,7.010250621
54996,7.006684062
54997,7.003115751
54998,6.999545689
54999,6.995973877
55000,6.992400317
55001,6.988825008
55002,6.985247952
55003,6.98166915
55004,6.978088602
55005,6.97450631
55006,6.970922274
55007,6.967336495
55008,6.963748975
55009,6.960159714
55010,6.956568712
55011,6.952975972
55012,6.949381493
55013,6.945785277
55014,6.942187324
55015,6.938587636
55016,6.934986213
55017,6.931383057
55018,6.927778168
55019,6.924171546
55020,6.920563194
55021,6.916953112
55022,6.9133413
55023,6.90972776
55024,6.906112492
55025,6.902495498
55026,6.898876779
55027,6.895256334
55028,6.891634166
55029,6.888010275
55030,6.884384662
55031,6.880757328
55032,6.877128274
55033,6.8734975
55034,6.869865008
55035,6.866230799
55036,6.862594872
55037,6.858957231
55038,6.855317874
55039,6.851676804
55040,6.848034021
55041,6.844389526
55042,6.84074332
55043,6.837095403
55044,6.833445777
55045,6.829794443
55046,6.826141402
55047,6.822486654
55048,6.8188302
55049,6.815172042
55050,6.811512179
55051,6.807850614
55052,6.804187347
55053,6.800522379
55054,6.796855711
55055,6.793187343
55056,6.789517278
55057,6.785845515
55058,6.782172055
55059,6.7784969
55060,6.77482005
55061,6.771141507
55062,6.767461271
55063,6.763779342
55064,6.760095723
55065,6.756410414
55066,6.752723416
55067,6.74903473
55068,6.745344356
55069,6.741652296
55070,6.737958551
55071,6.734263121
55072,6.730566008
55073,6.726867212
55074,6.723166734
55075,6.719464575
55076,6.715760737
55077,6.71205522
55078,6.708348024
55079,6.704639152
55080,6.700928603
55081,6.697216379
55082,6.693502481
55083,6.68978691
55084,6.686069666
55085,6.68235075
55086,6.678630164
55087,6.674907908
55088,6.671183984
55089,6.667458392
55090,6.663731132
55091,6.660002207
55092,6.656271617
55093,6.652539363
55094,6.648805446
55095,6.645069866
55096,6.641332626
55097,6.637593725
55098,6.633853164
55099,6.630110945
55100,6.626367069
55101,6.622621536
55102,6.618874347
55103,6.615125504
55104,6.611375006
55105,6.607622856
55106,6.603869054
55107,6.600113601
55108,6.596356498
55109,6.592597746
55110,6.588837346
55111,6.585075299
55112,6.581311605
55113,6.577546266
55114,6.573779283
55115,6.570010656
55116,6.566240387
55117,6.562468476
55118,6.558694924
55119,6.554919733
55120,6.551142903
55121,6.547364435
55122,6.543584331
55123,6.53980259
55124,6.536019215
55125,6.532234206
55126,6.528447563
55127,6.524659289
55128,6.520869383
55129,6.517077847
55130,6.513284682
55131,6.509489888
55132,6.505693467
55133,6.50189542
55134,6.498095747
55135,6.49429445
55136,6.490491529
55137,6.486686986
55138,6.48288082
55139,6.479073034
55140,6.475263629
55141,6.471452604
55142,6.467639962
55143,6.463825703
55144,6.460009827
55145,6.456192337
55146,6.452373233
55147,6.448552516
55148,6.444730186
55149,6.440906245
55150,6.437080694
55151,6.433253534
55152,6.429424766
55153,6.42559439
55154,6.421762408
55155,6.41792882
55156,6.414093628
55157,6.410256832
55158,6.406418434
55159,6.402578434
55160,6.398736833
55161,6.394893633
55162,6.391048834
55163,6.387202438
55164,6.383354444
55165,6.379504855
55166,6.375653671
55167,6.371800892
55168,6.367946521
55169,6.364090558
55170,6.360233004
55171,6.35637386
55172,6.352513127
55173,6.348650806
55174,6.344786897
55175,6.340921402
55176,6.337054322
55177,6.333185658
55178,6.329315411
55179,6.325443581
55180,6.32157017
55181,6.317695178
55182,6.313818607
55183,6.309940458
55184,6.306060731
55185,6.302179427
55186,6.298296548
55187,6.294412095
55188,6.290526067
55189,6.286638468
55190,6.282749296
55191,6.278858554
55192,6.274966242
55193,6.271072361
55194,6.267176913
55195,6.263279898
55196,6.259381317
55197,6.255481171
55198,6.251579461
55199,6.247676189
55200,6.243771354
55201,6.239864959
55202,6.235957003
55203,6.232047489
55204,6.228136416
55205,6.224223787
55206,6.220309601
55207,6.216393861
55208,6.212476566
55209,6.208557718
55210,6.204637318
55211,6.200715367
55212,6.196791866
55213,6.192866815
55214,6.188940217
55215,6.185012071
55216,6.181082378
55217,6.177151141
55218,6.173218359
55219,6.169284034
55220,6.165348167
55221,6.161410758
55222,6.157471809
55223,6.153531321
55224,6.149589294
55225,6.145645729
55226,6.141700629
55227,6.137753993
55228,6.133805822
55229,6.129856118
55230,6.125904882
55231,6.121952114
55232,6.117997816
55233,6.114041988
55234,6.110084631
55235,6.106125747
55236,6.102165337
55237,6.098203401
55238,6.09423994
55239,6.090274956
55240,6.08630845
55241,6.082340421
55242,6.078370873
55243,6.074399804
55244,6.070427217
55245,6.066453113
55246,6.062477491
55247,6.058500354
55248,6.054521703
55249,6.050541538
55250,6.04655986
55251,6.042576671
55252,6.038591971
55253,6.034605761
55254,6.030618043
55255,6.026628817
55256,6.022638084
55257,6.018645846
55258,6.014652103
55259,6.010656856
55260,6.006660107
55261,6.002661856
55262,5.998662104
55263,5.994660853
55264,5.990658103
55265,5.986653855
55266,5.982648111
55267,5.978640871
55268,5.974632137
55269,5.970621908
55270,5.966610187
55271,5.962596975
55272,5.958582272
55273,5.954566079
55274,5.950548397
55275,5.946529228
55276,5.942508572
55277,5.938486431
55278,5.934462805
55279,5.930437695
55280,5.926411103
55281,5.922383029
55282,5.918353475
55283,5.914322441
55284,5.910289928
55285,5.906255938
55286,5.902220471
55287,5.898183529
55288,5.894145112
55289,5.890105221
55290,5.886063859
55291,5.882021024
55292,5.877976719
55293,5.873930945
55294,5.869883702
55295,5.865834991
55296,5.861784815
55297,5.857733172
55298,5.853680066
55299,5.849625495
55300,5.845569463
55301,5.841511969
55302,5.837453015
55303,5.833392601
55304,5.829330729
55305,5.8252674
55306,5.821202614
55307,5.817136373
55308,5.813068678
55309,5.808999529
55310,5.804928928
55311,5.800856876
55312,5.796783374
55313,5.792708423
55314,5.788632023
55315,5.784554176
55316,5.780474883
55317,5.776394145
55318,5.772311963
55319,5.768228338
55320,5.764143271
55321,5.760056763
55322,5.755968814
55323,5.751879427
55324,5.747788602
55325,5.743696339
55326,5.739602641
55327,5.735507508
55328,5.731410941
55329,5.727312942
55330,5.72321351
55331,5.719112648
55332,5.715010355
55333,5.710906635
55334,5.706801486
55335,5.702694911
55336,5.698586909
55337,5.694477484
55338,5.690366635
55339,5.686254363
55340,5.682140669
55341,5.678025555
55342,5.673909022
55343,5.66979107
55344,5.6656717
55345,5.661550914
55346,5.657428713
55347,5.653305098
55348,5.649180069
55349,5.645053628
55350,5.640925775
55351,5.636796512
55352,5.632665841
55353,5.62853376
55354,5.624400273
55355,5.62026538
55356,5.616129082
55357,5.611991379
55358,5.607852274
55359,5.603711766
55360,5.599569858
55361,5.59542655
55362,5.591281843
55363,5.587135738
55364,5.582988237
55365,5.578839339
55366,5.574689047
55367,5.570537361
55368,5.566384283
55369,5.562229813
55370,5.558073952
55371,5.553916702
55372,5.549758064
55373,5.545598038
55374,5.541436625
55375,5.537273828
55376,5.533109646
55377,5.52894408
55378,5.524777133
55379,5.520608804
55380,5.516439095
55381,5.512268007
55382,5.508095541
55383,5.503921698
55384,5.499746479
55385,5.495569885
55386,5.491391917
55387,5.487212576
55388,5.483031863
55389,5.47884978
55390,5.474666327
55391,5.470481505
55392,5.466295316
55393,5.46210776
55394,5.457918838
55395,5.453728552
55396,5.449536903
55397,5.445343891
55398,5.441149518
55399,5.436953785
55400,5.432756692
55401,5.428558242
55402,5.424358434
55403,5.42015727
55404,5.415954751
55405,5.411750877
55406,5.407545651
55407,5.403339074
55408,5.399131145
55409,5.394921866
55410,5.390711239
55411,5.386499264
55412,5.382285943
55413,5.378071276
55414,5.373855264
55415,5.369637909
55416,5.365419212
55417,5.361199173
55418,5.356977794
55419,5.352755075
55420,5.348531019
55421,5.344305625
55422,5.340078895
55423,5.33585083
55424,5.331621432
55425,5.3273907
55426,5.323158636
55427,5.318925242
55428,5.314690518
55429,5.310454465
55430,5.306217085
55431,5.301978378
55432,5.297738346
55433,5.293496989
55434,5.289254309
55435,5.285010306
55436,5.280764982
55437,5.276518339
55438,5.272270375
55439,5.268021094
55440,5.263770496
55441,5.259518582
55442,5.255265353
55443,5.25101081
55444,5.246754955
55445,5.242497788
55446,5.23823931
55447,5.233979522
55448,5.229718426
55449,5.225456023
55450,5.221192313
55451,5.216927298
55452,5.212660979
55453,5.208393357
55454,5.204124432
55455,5.199854207
55456,5.195582681
55457,5.191309857
55458,5.187035735
55459,5.182760316
55460,5.178483601
55461,5.174205592
55462,5.169926289
55463,5.165645694
55464,5.161363807
55465,5.15708063
55466,5.152796164
55467,5.148510409
55468,5.144223367
55469,5.13993504
55470,5.135645427
55471,5.13135453
55472,5.127062351
55473,5.12276889
55474,5.118474148
55475,5.114178126
55476,5.109880826
55477,5.105582249
55478,5.101282395
55479,5.096981266
55480,5.092678862
55481,5.088375185
55482,5.084070237
55483,5.079764017
55484,5.075456527
55485,5.071147769
55486,5.066837742
55487,5.062526449
55488,5.05821389
55489,5.053900067
55490,5.04958498
55491,5.045268631
55492,5.040951021
55493,5.03663215
55494,5.03231202
55495,5.027990632
55496,5.023667987
55497,5.019344087
55498,5.015018931
55499,5.010692521
55500,5.006364859
55501,5.002035946
55502,4.997705781
55503,4.993374368
55504,4.989041706
55505,4.984707797
55506,4.980372641
55507,4.976036241
55508,4.971698596
55509,4.967359709
55510,4.963019579
55511,4.958678209
55512,4.9543356
55513,4.949991751
55514,4.945646666
55515,4.941300343
55516,4.936952786
55517,4.932603994
55518,4.928253969
55519,4.923902712
55520,4.919550224
55521,4.915196506
55522,4.91084156
55523,4.906485385
55524,4.902127984
55525,4.897769358
55526,4.893409507
55527,4.889048433
55528,4.884686136
55529,4.880322618
55530,4.875957881
55531,4.871591924
55532,4.867224749
55533,4.862856358
55534,4.85848675
55535,4.854115929
55536,4.849743893
55537,4.845370645
55538,4.840996186
55539,4.836620517
55540,4.832243638
55541,4.827865552
55542,4.823486258
55543,4.819105759
55544,4.814724054
55545,4.810341147
55546,4.805957036
55547,4.801571724
55548,4.797185212
55549,4.7927975
55550,4.78840859
55551,4.784018483
55552,4.77962718
55553,4.775234682
55554,4.770840991
55555,4.766446106
55556,4.76205003
55557,4.757652764
55558,4.753254308
55559,4.748854663
55560,4.744453832
55561,4.740051814
55562,4.735648612
55563,4.731244225
55564,4.726838656
55565,4.722431905
55566,4.718023973
55567,4.713614862
55568,4.709204573
55569,4.704793106
55570,4.700380463
55571,4.695966645
55572,4.691551652
55573,4.687135487
55574,4.682718151
55575,4.678299643
55576,4.673879966
55577,4.669459121
55578,4.665037108
55579,4.660613929
55580,4.656189584
55581,4.651764076
55582,4.647337405
55583,4.642909571
55584,4.638480578
55585,4.634050424
55586,4.629619112
55587,4.625186643
55588,4.620753017
55589,4.616318236
55590,4.611882301
55591,4.607445213
55592,4.603006974
55593,4.598567583
55594,4.594127043
55595,4.589685354
55596,4.585242518
55597,4.580798536
55598,4.576353408
55599,4.571907136
55600,4.567459721
55601,4.563011165
55602,4.558561468
55603,4.554110631
55604,4.549658655
55605,4.545205542
55606,4.540751293
55607,4.536295909
55608,4.53183939
55609,4.527381739
55610,4.522922955
55611,4.518463041
55612,4.514001998
55613,4.509539826
55614,4.505076526
55615,4.5006121
55616,4.496146549
55617,4.491679874
55618,4.487212077
55619,4.482743157
55620,4.478273116
55621,4.473801957
55622,4.469329678
55623,4.464856282
55624,4.46038177
55625,4.455906143
55626,4.451429402
55627,4.446951549
55628,4.442472583
55629,4.437992507
55630,4.433511321
55631,4.429029027
55632,4.424545625
55633,4.420061118
55634,4.415575505
55635,4.411088789
55636,4.40660097
55637,4.402112049
55638,4.397622028
55639,4.393130907
55640,4.388638688
55641,4.384145372
55642,4.379650959
55643,4.375155452
55644,4.370658851
55645,4.366161158
55646,4.361662373
55647,4.357162497
55648,4.352661532
55649,4.348159479
55650,4.343656339
55651,4.339152113
55652,4.334646802
55653,4.330140408
55654,4.325632931
55655,4.321124373
55656,4.316614734
55657,4.312104016
55658,4.30759222
55659,4.303079348
55660,4.298565399
55661,4.294050376
55662,4.289534279
55663,4.28501711
55664,4.28049887
55665,4.27597956
55666,4.27145918
55667,4.266937733
55668,4.262415219
55669,4.257891639
55670,4.253366995
55671,4.248841288
55672,4.244314518
55673,4.239786687
55674,4.235257797
55675,4.230727847
55676,4.22619684
55677,4.221664776
55678,4.217131657
55679,4.212597484
55680,4.208062257
55681,4.203525979
55682,4.198988649
55683,4.19445027
55684,4.189910842
55685,4.185370367
55686,4.180828845
55687,4.176286279
55688,4.171742668
55689,4.167198014
55690,4.162652318
55691,4.158105582
55692,4.153557806
55693,4.149008992
55694,4.14445914
55695,4.139908253
55696,4.13535633
55697,4.130803374
55698,4.126249385
55699,4.121694364
55700,4.117138313
55701,4.112581233
55702,4.108023124
55703,4.103463989
55704,4.098903827
55705,4.094342641
55706,4.089780431
55707,4.085217199
55708,4.080652946
55709,4.076087672
55710,4.071521379
55711,4.066954069
55712,4.062385742
55713,4.057816399
55714,4.053246041
55715,4.048674671
55716,4.044102288
55717,4.039528894
55718,4.034954491
55719,4.030379078
55720,4.025802658
55721,4.021225232
55722,4.0166468
55723,4.012067364
55724,4.007486925
55725,4.002905484
55726,3.998323043
55727,3.993739601
55728,3.989155162
55729,3.984569725
55730,3.979983292
55731,3.975395864
55732,3.970807442
55733,3.966218027
55734,3.961627621
55735,3.957036225
55736,3.952443839
55737,3.947850465
55738,3.943256104
55739,3.938660758
55740,3.934064426
55741,3.929467111
55742,3.924868814
55743,3.920269536
55744,3.915669277
55745,3.91106804
55746,3.906465825
55747,3.901862633
55748,3.897258466
55749,3.892653324
55750,3.888047209
55751,3.883440123
55752,3.878832065
55753,3.874223038
55754,3.869613042
55755,3.865002079
55756,3.860390149
55757,3.855777254
55758,3.851163396
55759,3.846548574
55760,3.841932791
55761,3.837316048
55762,3.832698345
55763,3.828079684
55764,3.823460066
55765,3.818839492
55766,3.814217964
55767,3.809595482
55768,3.804972047
55769,3.800347661
55770,3.795722325
55771,3.791096041
55772,3.786468808
55773,3.781840629
55774,3.777211504
55775,3.772581435
55776,3.767950423
55777,3.763318469
55778,3.758685574
55779,3.754051739
55780,3.749416966
55781,3.744781256
55782,3.740144609
55783,3.735507028
55784,3.730868512
55785,3.726229064
55786,3.721588684
55787,3.716947374
55788,3.712305134
55789,3.707661967
55790,3.703017872
55791,3.698372852
55792,3.693726907
55793,3.689080039
55794,3.684432248
55795,3.679783537
55796,3.675133905
55797,3.670483355
55798,3.665831887
55799,3.661179503
55800,3.656526203
55801,3.651871989
55802,3.647216862
55803,3.642560824
55804,3.637903874
55805,3.633246016
55806,3.628587248
55807,3.623927574
55808,3.619266994
55809,3.614605509
55810,3.60994312
55811,3.605279829
55812,3.600615637
55813,3.595950544
55814,3.591284553
55815,3.586617663
55816,3.581949877
55817,3.577281196
55818,3.57261162
55819,3.567941151
55820,3.56326979
55821,3.558597538
55822,3.553924396
55823,3.549250366
55824,3.544575449
55825,3.539899646
55826,3.535222957
55827,3.530545385
55828,3.52586693
55829,3.521187594
55830,3.516507377
55831,3.511826282
55832,3.507144308
55833,3.502461457
55834,3.497777731
55835,3.493093131
55836,3.488407657
55837,3.483721311
55838,3.479034094
55839,3.474346008
55840,3.469657053
55841,3.46496723
55842,3.460276541
55843,3.455584987
55844,3.450892569
55845,3.446199289
55846,3.441505147
55847,3.436810144
55848,3.432114283
55849,3.427417563
55850,3.422719986
55851,3.418021554
55852,3.413322268
55853,3.408622127
55854,3.403921135
55855,3.399219292
55856,3.394516599
55857,3.389813057
55858,3.385108668
55859,3.380403433
55860,3.375697353
55861,3.370990428
55862,3.366282661
55863,3.361574052
55864,3.356864603
55865,3.352154315
55866,3.347443189
55867,3.342731225
55868,3.338018427
55869,3.333304793
55870,3.328590326
55871,3.323875028
55872,3.319158898
55873,3.314441938
55874,3.30972415
55875,3.305005534
55876,3.300286092
55877,3.295565825
55878,3.290844734
55879,3.286122821
55880,3.281400086
55881,3.27667653
55882,3.271952156
55883,3.267226963
55884,3.262500953
55885,3.257774128
55886,3.253046489
55887,3.248318036
55888,3.243588771
55889,3.238858696
55890,3.23412781
55891,3.229396116
55892,3.224663615
55893,3.219930307
55894,3.215196195
55895,3.210461278
55896,3.20572556
55897,3.200989039
55898,3.196251719
55899,3.191513599
55900,3.186774681
55901,3.182034967
55902,3.177294458
55903,3.172553153
55904,3.167811056
55905,3.163068167
55906,3.158324487
55907,3.153580018
55908,3.14883476
55909,3.144088715
55910,3.139341884
55911,3.134594268
55912,3.129845868
55913,3.125096686
55914,3.120346723
55915,3.115595979
55916,3.110844457
55917,3.106092157
55918,3.10133908
55919,3.096585229
55920,3.091830603
55921,3.087075204
55922,3.082319033
55923,3.077562091
55924,3.072804381
55925,3.068045902
55926,3.063286656
55927,3.058526644
55928,3.053765868
55929,3.049004328
55930,3.044242026
55931,3.039478963
55932,3.03471514
55933,3.029950558
55934,3.025185219
55935,3.020419123
55936,3.015652273
55937,3.010884668
55938,3.006116311
55939,3.001347202
55940,2.996577343
55941,2.991806735
55942,2.987035379
55943,2.982263276
55944,2.977490427
55945,2.972716834
55946,2.967942498
55947,2.96316742
55948,2.958391601
55949,2.953615043
55950,2.948837746
55951,2.944059712
55952,2.939280942
55953,2.934501437
55954,2.929721199
55955,2.924940228
55956,2.920158525
55957,2.915376093
55958,2.910592932
55959,2.905809043
55960,2.901024428
55961,2.896239088
55962,2.891453023
55963,2.886666236
55964,2.881878727
55965,2.877090498
55966,2.872301549
55967,2.867511882
55968,2.862721498
55969,2.857930399
55970,2.853138585
55971,2.848346058
55972,2.843552819
55973,2.838758869
55974,2.833964209
55975,2.829168841
55976,2.824372765
55977,2.819575983
55978,2.814778497
55979,2.809980306
55980,2.805181414
55981,2.80038182
55982,2.795581525
55983,2.790780532
55984,2.785978842
55985,2.781176454
55986,2.776373372
55987,2.771569595
55988,2.766765126
55989,2.761959964
55990,2.757154113
55991,2.752347572
55992,2.747540343
55993,2.742732427
55994,2.737923825
55995,2.733114539
55996,2.728304569
55997,2.723493918
55998,2.718682586
55999,2.713870574
56000,2.709057883
56001,2.704244515
56002,2.699430471
56003,2.694615753
56004,2.68980036
56005,2.684984296
56006,2.68016756
56007,2.675350154
56008,2.670532079
56009,2.665713336
56010,2.660893927
56011,2.656073853
56012,2.651253115
56013,2.646431714
56014,2.641609651
56015,2.636786928
56016,2.631963546
56017,2.627139506
56018,2.622314809
56019,2.617489456
56020,2.612663449
56021,2.607836789
56022,2.603009477
56023,2.598181514
56024,2.593352902
56025,2.588523641
56026,2.583693733
56027,2.578863179
56028,2.574031981
56029,2.569200139
56030,2.564367654
56031,2.559534529
56032,2.554700764
56033,2.54986636
56034,2.545031318
56035,2.540195641
56036,2.535359328
56037,2.530522381
56038,2.525684802
56039,2.520846592
56040,2.516007751
56041,2.511168281
56042,2.506328183
56043,2.501487459
56044,2.49664611
56045,2.491804136
56046,2.486961539
56047,2.482118321
56048,2.477274482
56049,2.472430023
56050,2.467584947
56051,2.462739254
56052,2.457892945
56053,2.453046021
56054,2.448198485
56055,2.443350336
56056,2.438501576
56057,2.433652207
56058,2.42880223
56059,2.423951645
56060,2.419100454
56061,2.414248658
56062,2.409396259
56063,2.404543258
56064,2.399689655
56065,2.394835452
56066,2.389980651
56067,2.385125252
56068,2.380269257
56069,2.375412667
56070,2.370555483
56071,2.365697707
56072,2.360839339
56073,2.35598038
56074,2.351120833
56075,2.346260698
56076,2.341399977
56077,2.33653867
56078,2.331676779
56079,2.326814305
56080,2.321951249
56081,2.317087613
56082,2.312223397
56083,2.307358604
56084,2.302493233
56085,2.297627288
56086,2.292760767
56087,2.287893674
56088,2.283026008
56089,2.278157772
56090,2.273288966
56091,2.268419592
56092,2.263549651
56093,2.258679143
56094,2.253808072
56095,2.248936436
56096,2.244064239
56097,2.23919148
56098,2.234318162
56099,2.229444285
56100,2.224569851
56101,2.21969486
56102,2.214819315
56103,2.209943216
56104,2.205066565
56105,2.200189362
56106,2.195311609
56107,2.190433307
56108,2.185554458
56109,2.180675062
56110,2.175795122
56111,2.170914637
56112,2.166033609
56113,2.16115204
56114,2.156269931
56115,2.151387283
56116,2.146504096
56117,2.141620374
56118,2.136736115
56119,2.131851323
56120,2.126965998
56121,2.12208014
56122,2.117193753
56123,2.112306836
56124,2.107419391
56125,2.102531419
56126,2.097642921
56127,2.0927539
56128,2.087864354
56129,2.082974287
56130,2.0780837
56131,2.073192592
56132,2.068300967
56133,2.063408824
56134,2.058516165
56135,2.053622992
56136,2.048729305
56137,2.043835107
56138,2.038940397
56139,2.034045177
56140,2.029149449
56141,2.024253214
56142,2.019356473
56143,2.014459227
56144,2.009561477
56145,2.004663225
56146,1.999764471
56147,1.994865218
56148,1.989965466
56149,1.985065217
56150,1.980164471
56151,1.97526323
56152,1.970361495
56153,1.965459268
56154,1.96055655
56155,1.955653341
56156,1.950749643
56157,1.945845458
56158,1.940940786
56159,1.936035629
56160,1.931129988
56161,1.926223864
56162,1.921317259
56163,1.916410173
56164,1.911502608
56165,1.906594566
56166,1.901686047
56167,1.896777052
56168,1.891867583
56169,1.886957641
56170,1.882047227
56171,1.877136343
56172,1.87222499
56173,1.867313168
56174,1.86240088
56175,1.857488126
56176,1.852574908
56177,1.847661226
56178,1.842747083
56179,1.837832479
56180,1.832917415
56181,1.828001894
56182,1.823085915
56183,1.81816948
56184,1.813252591
56185,1.808335249
56186,1.803417455
56187,1.798499209
56188,1.793580514
56189,1.788661371
56190,1.783741781
56191,1.778821744
56192,1.773901263
56193,1.768980339
56194,1.764058972
56195,1.759137164
56196,1.754214916
56197,1.74929223
56198,1.744369107
56199,1.739445547
56200,1.734521552
56201,1.729597124
56202,1.724672264
56203,1.719746972
56204,1.714821251
56205,1.7098951
56206,1.704968523
56207,1.700041519
56208,1.695114089
56209,1.690186237
56210,1.685257961
56211,1.680329265
56212,1.675400148
56213,1.670470612
56214,1.665540659
56215,1.660610289
56216,1.655679505
56217,1.650748306
56218,1.645816695
56219,1.640884672
56220,1.635952239
56221,1.631019397
56222,1.626086147
56223,1.621152491
56224,1.616218429
56225,1.611283963
56226,1.606349095
56227,1.601413825
56228,1.596478155
56229,1.591542085
56230,1.586605618
56231,1.581668754
56232,1.576731494
56233,1.57179384
56234,1.566855794
56235,1.561917355
56236,1.556978527
56237,1.552039309
56238,1.547099703
56239,1.54215971
56240,1.537219331
56241,1.532278569
56242,1.527337423
56243,1.522395895
56244,1.517453987
56245,1.5125117
56246,1.507569034
56247,1.502625991
56248,1.497682573
56249,1.49273878
56250,1.487794615
56251,1.482850077
56252,1.477905168
56253,1.47295989
56254,1.468014244
56255,1.463068231
56256,1.458121852
56257,1.453175108
56258,1.448228002
56259,1.443280533
56260,1.438332703
56261,1.433384514
56262,1.428435966
56263,1.423487062
56264,1.418537801
56265,1.413588186
56266,1.408638217
56267,1.403687896
56268,1.398737225
56269,1.393786203
56270,1.388834833
56271,1.383883116
56272,1.378931053
56273,1.373978646
56274,1.369025894
56275,1.364072801
56276,1.359119366
56277,1.354165592
56278,1.349211479
56279,1.344257029
56280,1.339302243
56281,1.334347122
56282,1.329391667
56283,1.32443588
56284,1.319479762
56285,1.314523314
56286,1.309566538
56287,1.304609434
56288,1.299652004
56289,1.294694249
56290,1.28973617
56291,1.284777769
56292,1.279819046
56293,1.274860004
56294,1.269900643
56295,1.264940965
56296,1.25998097
56297,1.25502066
56298,1.250060037
56299,1.245099101
56300,1.240137854
56301,1.235176296
56302,1.23021443
56303,1.225252257
56304,1.220289777
56305,1.215326992
56306,1.210363903
56307,1.205400511
56308,1.200436818
56309,1.195472826
56310,1.190508534
56311,1.185543944
56312,1.180579059
56313,1.175613878
56314,1.170648403
56315,1.165682635
56316,1.160716576
56317,1.155750227
56318,1.150783589
56319,1.145816664
56320,1.140849451
56321,1.135881954
56322,1.130914173
56323,1.125946109
56324,1.120977763
56325,1.116009137
56326,1.111040232
56327,1.10607105
56328,1.101101591
56329,1.096131856
56330,1.091161848
56331,1.086191567
56332,1.081221014
56333,1.076250191
56334,1.071279099
56335,1.066307739
56336,1.061336112
56337,1.05636422
56338,1.051392065
56339,1.046419646
56340,1.041446965
56341,1.036474025
56342,1.031500825
56343,1.026527367
56344,1.021553653
56345,1.016579683
56346,1.011605459
56347,1.006630982
56348,1.001656254
56349,0.996681275
56350,0.991706047
56351,0.986730571
56352,0.981754848
56353,0.97677888
56354,0.971802668
56355,0.966826212
56356,0.961849515
56357,0.956872578
56358,0.951895401
56359,0.946917987
56360,0.941940335
56361,0.936962449
56362,0.931984328
56363,0.927005973
56364,0.922027388
56365,0.917048571
56366,0.912069526
56367,0.907090252
56368,0.902110752
56369,0.897131026
56370,0.892151076
56371,0.887170902
56372,0.882190507
56373,0.877209892
56374,0.872229057
56375,0.867248004
56376,0.862266734
56377,0.857285249
56378,0.852303549
56379,0.847321637
56380,0.842339512
56381,0.837357177
56382,0.832374633
56383,0.82739188
56384,0.822408921
56385,0.817425756
56386,0.812442386
56387,0.807458814
56388,0.80247504
56389,0.797491065
56390,0.79250689
56391,0.787522518
56392,0.782537949
56393,0.777553184
56394,0.772568224
56395,0.767583072
56396,0.762597727
56397,0.757612192
56398,0.752626468
56399,0.747640555
56400,0.742654456
56401,0.737668171
56402,0.732681701
56403,0.727695048
56404,0.722708214
56405,0.717721198
56406,0.712734004
56407,0.707746631
56408,0.702759081
56409,0.697771355
56410,0.692783455
56411,0.687795382
56412,0.682807137
56413,0.677818721
56414,0.672830135
56415,0.667841382
56416,0.662852461
56417,0.657863375
56418,0.652874124
56419,0.64788471
56420,0.642895135
56421,0.637905398
56422,0.632915502
56423,0.627925448
56424,0.622935236
56425,0.617944869
56426,0.612954348
56427,0.607963673
56428,0.602972846
56429,0.597981869
56430,0.592990742
56431,0.587999467
56432,0.583008044
56433,0.578016476
56434,0.573024764
56435,0.568032908
56436,0.56304091
56437,0.558048772
56438,0.553056494
56439,0.548064078
56440,0.543071524
56441,0.538078835
56442,0.533086012
56443,0.528093055
56444,0.523099966
56445,0.518106746
56446,0.513113397
56447,0.50811992
56448,0.503126315
56449,0.498132585
56450,0.49313873
56451,0.488144752
56452,0.483150652
56453,0.478156431
56454,0.473162091
56455,0.468167632
56456,0.463173056
56457,0.458178364
